30.85164	0.02468729	159.6554506	0.00354301434977
32.34762	0.01333521	159.593024512	0.00408603888517
34.40362	0.005185368	159.519635764	0.00384747108105
36.26776	0.01994545	159.443707116	0.00297263968451
38.806	7.141223e-16	159.348893535	0.00372230202986
41.40646	0.007778052	159.24901568	0.00336168062823
44.31804	0.03858264	159.148471799	0.00371257659385
47.22185	0.03003284	159.049712486	0.00337178772233
50.13084	0.02468729	158.944281412	0.00321953635509
53.06057	0.005185368	158.83208811	0.00419747107367
55.65844	0.0	158.719897694	0.00392318799907
59.33487	0.02563185	158.593902571	0.00386539723939
